,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Wdr74,0.14389126,0.08325723,1.708782
Aspscr1,3.7625158,5.1446013,2.1920424
Nf1,2.0283203,3.2411673,0.7425647
Cenpn,2.597429,3.449449,2.6024933
Slc5a8,0.95708877,1.745135,0.044609264
Napg,0.9561574,2.0345652,1.4046131
Rnf182,1.9703465,3.9141572,0.85042083
Hoxc10,0.6738324,0.49493322,0.03721206
Rho,1.3753611,3.6283102,0.06661865
Emb,2.0825582,4.120053,1.2769839
Afmid,2.60357,3.3722892,1.5888377
Il4ra,1.8671713,2.195929,1.1637073
Slc12a6,1.1288714,2.8360062,1.1317164
Gxylt2,0.8906797,1.28538,1.1960549
Lpcat4,0.09374371,0.0428766,1.9966241
Gm9833,2.2335963,4.276571,0.020534292
Cnga4,1.910387,2.5513694,0.14753342
Mei1,1.9300432,3.2570255,0.0
Tmem240,2.741583,4.32575,0.5710666
Sgtb,2.3225617,3.4857829,1.0219663
5730596B20Rik,2.4701443,3.9536817,0.27401772
Serpinb6b,2.490762,4.5649495,1.2361006
Cops4,0.72754514,0.86370957,3.6461537
Mfhas1,1.9459975,3.7092373,2.4084725
Atp6v1g2,3.0940826,2.4770856,0.9578011
Hirip3,0.4520656,0.3731126,1.3717276
Sympk,0.3285378,0.24484329,2.1447413
Rpusd2,2.8121889,5.343925,2.1139042
Taf13,2.6302912,4.926276,2.5907264
Elovl5,0.8704232,0.9818021,4.0440755
Rnps1,2.1565037,3.8320856,4.614626
Zfp617,2.9455113,3.737385,2.4040103
Msl1,3.524292,4.283844,2.1028876
Gdf9,2.8887424,4.517439,0.12852731
Bri3,0.50520086,0.52441555,4.625857
Txnl4a,0.5873136,0.36347818,4.7509494
2610301B20Rik,2.1708324,4.041931,2.5789535
Ripply3,0.8238903,0.72933716,2.3517213
Mapt,1.2273452,3.3515956,0.6583575
Tnrc6c,0.5937305,0.5903348,0.83346593
Ddx42,2.404885,2.3680263,3.673238
Gnaq,1.2294586,0.63389,2.3048775
Pcgf5,0.70833755,1.2040881,1.4527699
Ism1,2.5845356,4.7685995,0.17958534
Trmt112,3.0498164,3.6279008,4.6116533
Klhl30,0.9470058,2.1893203,2.8289292
Anp32b,1.6221179,2.3092923,6.415046
Naa50,0.7788327,3.1663456,2.9725573
Mvb12a,0.77873814,0.4900561,3.145111
Sh3pxd2b,1.8554107,3.5157888,1.8213073
Sema6d,2.1126657,3.5632524,0.81862986
Chrd,1.0338972,2.4486868,0.3278468
Zfp648,0.74984944,2.5057595,0.10012163
Bspry,1.7668486,3.01573,0.58660495
Gpr153,0.7301358,1.49281,1.3781426
Trim58,2.406258,4.8755503,0.32429433
Dapk2,0.57399154,0.65661305,2.5125875
Rspry1,2.9155529,4.064319,1.8656596
Egr2,2.293769,4.4912972,0.6417006
Pds5b,1.1045206,0.61232924,1.6761475
S100a16,2.6637673,3.8407912,0.34022093
Syt6,0.56234574,1.6185845,0.08481541
Pigz,1.5375285,2.800872,0.38290358
AI661453,1.5212269,3.0010495,0.4331425
Phospho2,0.73847735,0.5610266,1.776073
Morn1,2.9168184,4.0233364,0.7319986
Nup37,0.5125551,0.4403362,2.2925942
Prdm12,1.2692568,3.4314399,0.0
Inf2,2.415364,3.6826942,0.98239756
Dlst,3.1314936,4.617103,3.2364855
Sars2,0.4924093,0.5289916,2.0860724
Ccnl2,1.7206763,4.2814393,4.0831437
Gabpa,0.9024511,0.8458936,2.117251
Cebpb,0.9730287,0.68403494,2.3638766
Pdlim3,2.1355386,3.9202263,3.8627448
1700003E16Rik,1.304683,4.3803897,0.28660104
Fus,0.7172968,0.40833017,3.6056316
Mettl26,2.7914817,3.2963095,2.4589658
Lrrc8a,0.3227878,0.21361236,3.8937645
Lrch4,2.2388887,3.691585,1.6090882
Kcnk15,0.2717619,0.22971453,0.36428094
Hivep2,1.6610047,1.9759601,0.47062823
Meioc,2.9189925,4.7106147,0.025995463
Slu7,0.55055666,0.5365404,2.5610855
Cactin,1.2631006,1.0068519,2.7553298
Macrod1,2.665204,3.0080748,4.7561507
Nek11,0.78079414,2.4620883,0.11577034
Dpyd,0.59812397,0.7896873,0.3027868
Mamstr,0.63656443,1.7493576,1.2321903
Mcoln1,2.6989102,4.220249,2.8306594
4930415O20Rik,1.5191408,1.7868514,0.97746253
Clstn1,1.8113089,3.3606596,1.7284806
Rpl27,3.225435,5.0674934,6.412703
Fn3krp,1.1895317,1.240059,2.1501613
Xkr7,0.0,0.0,0.0
Klk8,0.839326,0.6144068,2.571337
Prtg,3.726243,4.2456336,0.5522152
Chd5,0.5578899,1.4672259,0.17957756
Trim27,0.8549262,3.2690508,2.933297
Mplkip,3.1486003,3.361918,3.3927517
Ogfod1,0.5401585,0.5160436,1.6659623
Ina,2.295218,4.7720513,1.2794791
Cxadr,1.4155505,3.3014739,1.4120417
Gps1,2.1467113,3.7499263,3.8770838
Twist2,2.2175848,3.5958185,1.0059651
Dcaf10,0.55883056,0.50704813,1.3200554
Spsb2,0.56578946,0.45185477,1.3208331
Psd4,2.6607385,3.3318238,0.47914824
Srrm3,0.51307225,0.8853642,0.0
Isg20,2.3511674,4.696445,1.1372858
Pcyt1a,1.6722164,1.3442209,2.320365
Cmtr1,3.4603827,3.9893754,2.617509
Gabarapl2,3.5501668,5.18523,5.715245
Mov10l1,2.1851091,3.8031273,3.2955165
Zfp346,0.8184315,0.5410034,1.4267286
Dgkb,2.8871021,4.102334,1.8074238
Prcp,1.417267,4.1480007,2.075565
1110008L16Rik,0.2609149,0.27036408,1.526388
Ddah1,1.9783244,4.06555,3.3545158
St8sia5,1.2711323,3.7970507,0.14108974
Ahsg,1.3860133,1.7434639,0.6714555
Gm10985,2.6568484,4.7341495,0.9076258
Apoa1,3.3080409,3.9472106,2.859037
Cnnm3,0.21658176,0.15770811,1.2532208
Gpaa1,0.58859646,0.5171463,2.6235633
Zfp1,1.7049924,2.308141,2.3298137
Poldip2,0.9435358,4.4347258,4.19178
Slx4ip,2.9759612,4.0689383,0.579852
Vps18,2.2365813,3.6968255,1.873691
Ccer2,0.5464965,0.55288434,0.40221018
Lamp1,1.556973,4.588601,6.642249
Zfp526,1.0137305,4.2084613,1.5177554
Ing5,0.5638845,0.4340952,2.2990289
Zscan5b,0.26385155,0.24405886,0.0
Mbl2,0.71220356,1.9649878,0.03972709
Eif4g1,1.7522479,1.1283782,2.6417756
Caln1,0.91083634,0.81269485,0.05249399
Igsf5,0.6872318,0.79019445,0.00019052625
Nucks1,0.4906419,0.45095268,2.66946
Kif11,0.34876177,0.29228267,5.0072427
Aqp6,1.5963515,4.511355,0.0
D430042O09Rik,1.4650055,0.6576563,0.8333303
Slc6a4,2.594249,3.7313857,0.43332773
Ube3b,2.694082,4.193694,2.2045324
Il18r1,2.2047987,3.6770914,0.096177876
Ccnd3,2.3615797,3.5576022,4.223713
Ak8,2.7614114,3.8327482,0.104327396
Ttc34,2.244852,3.897282,0.055701032
Abl1,1.601894,4.2814913,2.1280816
Crkl,0.5121609,0.49942645,3.6456962
Dock8,0.6118468,0.45456374,0.8953402
Igsf11,1.1682951,2.258763,0.2584799
Srrm2,2.1244192,3.8628674,3.6913307
Cutc,0.6921932,0.78054535,1.3453652
B3gnt7,2.6064904,5.01597,0.73993576
Snrpg,1.560809,4.7997303,5.8832417
Gas8,0.98591304,0.6075875,2.3089995
Ufsp1,3.5110772,4.6281023,2.2472692
Cystm1,2.3692925,3.9254987,2.9066029
Ss18l1,0.9956374,3.005611,1.8169115
Tectb,1.499504,0.7570585,0.0
Pbld2,1.1043708,0.5665343,0.2325682
Plk5,0.73612714,0.64355695,0.1515501
Ctdsp1,2.3214397,1.2129427,4.239394
Dapl1,1.8940355,2.4851446,0.14412546
Tesk1,0.44805187,0.47461784,0.95249486
Cyfip1,2.8723733,4.087662,2.9692967
Calu,0.1605983,0.0,5.5607963
Cep19,1.7603478,4.1886377,1.9862379
Lrrc3c,2.5882778,3.6352234,0.0
Triap1,0.66279674,0.56319326,3.6357248
Zkscan5,1.1573197,3.5410225,1.3106976
Gba,2.814805,3.4005833,2.6766903
Tm2d2,1.8997065,3.2743778,3.5674353
Mmp9,0.8059627,1.2306525,0.2266294
Sri,1.2299335,0.6411104,3.98153
Rps6ka2,1.9266843,3.4888544,1.925174
Fam43a,3.4412875,4.5498924,3.7309692
Pcdhb7,3.1055837,5.002344,0.82325435
Glrx,2.2502415,3.8023226,2.8596783
Lrrc38,1.4309664,3.4720292,0.07016228
Ric1,2.7455277,3.6301556,1.2379615
Fndc9,1.6640095,2.1785545,0.034454435
Dut,0.13338184,0.0,4.953963
Gpnmb,1.2356656,3.5841897,0.83886933
Crb3,0.53598356,2.4942033,0.3773473
Otud1,2.6279497,4.018348,1.7335368
Cybrd1,0.9692559,2.4398634,1.4824364
Ppif,2.0824146,3.7106907,3.4872892
Actl7a,2.471462,4.2972913,0.049130276
Wfdc1,2.740031,4.3281403,0.0
Tmem63c,2.6766858,3.8495464,0.0
Il17d,2.418402,4.1711783,1.3791863
9530053A07Rik,1.4423218,3.345355,0.0
Exosc6,0.36847305,0.586107,0.42227829
Syce2,3.1456428,4.666836,2.390347
Prph2,1.8277115,2.7174313,0.016549215
Necap1,1.2562191,3.5646994,3.5844033
Akt2,0.5370048,0.5249246,2.7822974
Unc45b,2.8864038,4.276229,3.339942
Btbd18,2.761753,4.34958,0.0054904222
Scrn2,0.85950744,3.4602273,1.7909751
Paqr9,1.4808741,4.092256,0.24951313
Crls1,2.584378,5.2316456,1.7586794
Nlrc5,0.4020248,0.3846701,0.04450567
Adgra2,1.7955532,2.2088165,1.3041161
Slc9a5,0.3727011,0.37712413,0.41704625
Eid2b,2.2249968,4.779187,2.6758137
Zfhx3,3.251132,4.4783,0.47613132
a,0.42195335,0.34573013,0.31913558
Clspn,3.2504935,4.8752065,1.7858349
Agmat,0.9705161,0.7873821,0.28500384
Slc9a1,2.2474833,3.7137778,0.75718564
Tbc1d10a,1.1349899,1.9801311,1.1212201
Slc37a4,3.412436,4.8866744,1.7575815
Elovl3,0.6745387,1.2112005,0.04600145
Rnf167,0.8828629,1.4377939,2.6460183
Clk4,3.0019102,4.4542623,2.5620818
Jmjd4,2.9191897,2.5551941,1.4820613
Retreg1,1.957133,3.8709853,2.8619018
Ankrd34b,2.5799851,3.8647597,0.67056537
Sphk1,2.9363465,2.7393398,0.28594646
H1foo,1.6394484,2.9952486,0.04187818
Abi3bp,3.5692024,4.786451,0.354459
Etfrf1,1.546904,3.668117,2.4049811
Gm19410,2.8730693,4.1736073,0.0
Ak9,1.6476358,3.1432078,0.35312322
Sf3b5,1.1696663,3.0355005,4.4123073
Vgf,1.048722,3.9236135,0.0
Fam189b,1.3787637,3.1913216,1.6732907
Ddx27,0.7483161,0.64666045,1.8369566
Atp12a,2.4341831,3.8039167,0.05815068
Ell2,1.4282235,4.6959796,0.9067514
Mmp15,0.44275737,0.3887351,3.7505178
Hoxc13,0.8464582,1.2040994,0.05393952
Klf2,0.7008728,0.6655922,3.2847974
Mstn,2.0479846,4.2653565,0.4952132
Lrrc56,1.3506227,3.101035,0.57046425
Larp1,0.41389215,0.47925395,2.0669158
Tacr3,2.3205462,3.9326541,0.27844507
Stra6,0.8751054,2.5494592,0.41679746
Fkbp8,0.93507284,0.7192086,4.168072
Dnajc5,3.4617069,2.4022927,3.6676672
BC049352,1.9824799,3.8814957,0.0
Taok3,0.54236406,0.46626642,1.0101433
Actl11,0.7048081,2.828107,0.10568054
Zfp28,1.768439,3.8372984,1.1070205
Cfap58,2.7957647,4.679867,0.0
Lrp4,0.06605178,0.04400596,0.57116747
Scyl3,2.2219152,4.2322283,1.324332
Sec23b,0.598349,0.54013,2.817562
Foxl2,0.64758945,1.4146806,0.6416044
Trim38,3.167413,4.2319975,0.0729644
Klhl10,2.4958463,3.4736767,0.47572282
Plcg1,3.5217366,5.0061393,1.7534417
Pcgf1,0.8211,1.644938,1.7070129
Tmem38a,0.5045808,0.6602817,3.8367143
Ptgr2,2.0788913,4.3208365,3.0616565
Npffr1,2.9578211,4.456946,0.96011853
Nrp2,1.3253224,4.1199865,0.24553072
Nsl1,0.5971324,0.55783147,2.0050805
Hrk,1.8732102,4.4408083,0.0
Sppl2c,2.1199691,1.147394,0.0
Rara,0.7550373,0.6890604,2.6212807
Tcte1,1.4460847,0.9469844,0.0
Sacs,3.582612,5.0577455,1.0581137
Cox5a,3.0624335,4.940479,8.044371
Samd4,1.89823,1.9206585,0.9633472
Clybl,1.6844763,3.263536,5.1827636
Slc44a4,0.6696209,0.954849,0.7082362
Six6,0.703659,2.2797284,0.03043133
Midn,3.0904686,4.523345,2.1181514
Dhrs9,2.8679876,4.7163687,0.032282636
Kdm3b,2.0101748,4.018503,1.1995411
Pah,1.4805337,2.4570405,0.06600462
Hpcal1,0.90510035,0.51148605,3.3273196
Kcnk7,2.5613906,4.029517,0.09525506
Enpp6,2.6032023,4.6636395,0.76964986
Mfsd3,3.2227807,4.48457,1.7911524
Smoc1,0.6711199,0.5792833,1.164045
Pcdhga11,0.62173814,0.7185721,2.1669524
Irak2,2.552745,4.9528885,0.8441365
Rab11fip4,2.4362378,4.2950716,0.5253415
Gm10775,0.4046964,0.36345506,0.13302332
Tmem39a,1.1367006,2.6684372,2.5125508
Mnt,0.887072,3.3841317,0.70160425
Fam19a2,0.58471674,0.41106185,0.19366369
Il12b,2.7747476,4.027192,0.04814738
Orai1,2.904452,4.12373,2.5330849
Kmo,0.5503806,0.45240825,0.14483644
Pde9a,1.292614,2.7399154,0.15589362
Kdelr3,3.2016368,4.6207232,4.156439
Cnot3,0.73314023,0.5851117,1.715105
Lsm1,0.621449,1.3329118,3.227092
Prkaa1,2.0648456,3.6774478,3.3668213
Gmppa,2.1351395,3.3735087,1.9333351
Hs3st3a1,3.30207,4.172276,0.6500904
Fchsd2,0.56081796,0.32824746,1.0068871
Foxk1,0.37763235,0.4107129,1.2706813
Mipep,3.3776944,4.8198447,2.409074
Kif17,0.67628396,0.4804591,0.2198293
Ash1l,0.07293594,0.090827286,1.6374444
Tmem127,1.7483089,3.5339375,3.0650866
Pdgfrb,3.0128534,5.6885824,3.047211
Smim5,3.722542,5.321576,3.5902953
Srsf6,2.331077,4.079882,5.1418576
Inafm2,2.0989528,3.7483022,3.1957424
Eif2a,1.6498367,3.3725874,3.2673256
Arid5a,0.62849176,2.3064487,0.6968834
Zfp90,0.3706521,0.37176585,1.2334793
Slc1a5,0.41011298,0.36946902,2.4080117
Defb21,0.54377484,0.2030159,0.0
Abhd17b,0.78916943,2.2600658,2.4356506
Tbc1d13,2.9835405,4.9820013,0.5667133
Stard7,2.7582572,3.681719,3.7602022
Clip4,3.786602,5.042868,0.8952966
Ift22,0.8186242,2.416879,2.3286784
Adhfe1,1.6696448,3.2402549,0.26355305
Spa17,3.7656963,3.9145968,1.3064247
Cnbd2,3.2670267,4.920347,0.26087826
Bfar,0.70034003,0.47771677,2.437645
Fam110c,1.1536762,4.363053,0.7962092
Cox8c,0.5379816,0.769575,0.14917651
Zfyve21,2.2831516,3.9905133,3.2375462
Il1rap,1.0746342,3.295617,1.4794202
Tal2,2.6165893,2.8925018,0.0
Stradb,2.0434887,3.8142838,1.3799325
P4ha3,2.3014944,5.1137633,1.4253768
Pyroxd1,1.5790887,2.3998075,1.6542197
Rnf103,1.6631374,3.0741227,3.1498876
Gm12169,2.3566709,4.246506,0.0
Copg1,2.1069617,4.6800556,4.1681523
Rnf39,0.81650865,3.081139,0.12398824
Sfswap,0.23193401,0.16069579,1.598485
Fbxo15,1.1936809,2.412082,0.124188825
Hoxb1,0.22444934,0.18754472,0.17671387
Scaf8,1.2462578,3.8316956,2.6510448
Bmper,1.5094941,3.5709956,1.5606669
Immp2l,0.47656304,0.4776409,1.4235768
Slc30a1,1.659271,3.2712264,2.3363526
Tmem220,2.869303,4.931592,0.8960365
Dap,0.8055637,0.71881086,1.8001441
Pcolce2,0.6954895,0.76916075,1.8095987
Pcnx4,2.2404592,4.410421,2.5969303
Celf3,3.0257595,4.398483,0.13909647
Itpr3,3.0829,3.7069042,0.76132596
Frmpd1,0.5482894,0.5673837,0.37484097
Enoph1,2.019462,3.792283,2.7116425
Ttpal,0.35081884,0.23659472,1.5908339
Cav2,2.981103,5.106307,2.7246258
Prdm5,0.2465823,0.21903917,1.4078982
Ap3b1,1.0488579,1.205584,2.2530987
Pax6,0.0,0.0,0.05644068
Lrrc73,0.2738263,0.21188317,0.18176088
Kiss1r,0.89954215,0.42127177,0.11551985
Vdac2,1.8444476,4.0297656,4.976552
Fndc5,0.57655954,2.9844937,3.1485918
Lhfpl2,2.9644222,4.363453,1.7527019
Usp49,2.3831604,4.326007,0.79910624
Edem1,2.3060362,4.4964514,2.1314592
Iqcf5,1.3658493,2.203713,0.046705887
Gps2,0.7766372,1.5167501,3.1842222
Ache,3.880974,5.1357164,1.8819655
Crabp2,3.4209013,4.9665475,3.697086
Farsa,2.8220732,4.385123,2.5905542
Ppp1r13l,0.51758015,0.51196945,1.6217343
Fv1,1.2102318,1.946192,2.7560182
Pcbp4,1.9779254,3.277075,3.3421476
Gm9925,1.1811233,3.3385978,0.080208465
Tmod4,0.51056784,0.47443113,0.22200668
Zfp84,2.2724643,3.318643,2.089683
Npffr2,1.7521262,3.934599,0.0
6030445D17Rik,1.4945401,3.0688043,0.13433084
Mep1b,1.0106938,2.1803641,0.0
Fcgr4,0.44085583,0.9282124,0.655332
Lrfn2,2.091413,4.144712,0.37556735
Ankfy1,1.8432986,4.2323914,1.9591836
Gem,2.2116868,4.336085,1.9075792
Ghrhr,0.6156796,0.45653644,0.12410188
Arl6ip5,3.5530257,4.239325,6.067269
Ddx11,1.0787215,3.3273873,1.245919
Enox1,0.50841427,0.5811412,0.6566676
Ppp1r15b,1.0512761,2.449881,3.5568943
Cyb5r4,0.8086064,0.76390064,3.1485133
Chchd5,2.1267884,4.1444526,2.4381878
Adgrd1,0.4368884,0.40432593,0.22537579
Ngrn,0.65109515,1.9049946,3.5210204
Ctsb,0.44323373,0.51040125,5.5912943
Eif5,1.7484113,3.0017548,2.9328299
Cenpu,0.5563124,1.5006144,1.4328477
Hcn1,0.60921824,0.5957469,0.27564684
Nek4,1.1820863,1.3653538,0.93193793
Tac1,1.5937381,3.1632466,0.0
Cstf1,0.67015916,0.84062403,2.6918256
Gm10717,1.1004527,1.0002992,0.1518277
Epha7,3.6497493,4.688898,1.3245822
Cklf,0.958216,0.8181333,2.0458806
Gm10778,0.57347554,0.57177466,1.7779186
Mthfd2l,1.5551877,4.010627,2.7152321
Cmah,3.467262,5.052898,0.8652563
Slitrk5,1.7534729,3.512069,1.8883058
Tpd52l2,2.596457,1.6935546,2.6238284
Pars2,2.3994312,4.483295,1.8913515
Txnrd2,3.616329,4.5920086,1.2322779
Csrp1,1.6544446,2.952845,5.7602587
Atxn7l1,0.8515523,3.2435575,0.51463753
Cenpa,0.60507894,0.48814225,4.451462
Lig3,0.9346518,2.7747772,1.4187648
Pex6,0.7055192,0.53706056,2.23249
Trub1,1.9459267,2.8783462,1.4047098
Cmip,2.8764136,4.628377,1.5706784
Sec23ip,0.34982032,0.23631236,3.5362053
Sdc1,0.46439305,0.3805942,2.7674356
Zfand4,0.9722002,2.4083421,0.19425803
Kdm4b,0.79067963,2.2146206,2.212471
Foxk2,2.6339781,4.5716276,1.6348917
Vwa2,2.7937608,4.5573134,0.62004167
Gabarap,0.5854572,0.4271956,5.566859
Grb7,1.1726397,0.5564929,1.0218124
Gm12830,2.785338,3.5980468,0.26684523
Masp2,0.866306,0.8652345,0.2619664
Sp6,1.4103954,3.2624934,0.17901976
Ppp1r16a,2.7452848,4.537617,1.7077062
Chad,0.93881077,2.6149888,0.1862157
Cacng8,0.6342585,0.95826244,0.05327508
Dmwd,0.26065034,0.21468508,1.984884
Sh2d3c,2.5758557,4.7889743,1.6526463
Eif5a2,2.6176429,2.9836872,2.021842
Cxcl2,0.68541265,0.6648807,0.10362318
Abat,0.5394828,0.51759475,3.1466727
Zfp788,1.5349847,2.3288696,0.7889248
Tsen54,2.3119156,3.803278,1.8747162
Ppp1cc,2.5656824,3.9956887,3.9477518
Adcy1,0.29268152,0.6063915,0.92348313
Map3k6,2.859919,3.5127912,0.9111589
Bace2,0.6236004,0.54938686,2.5043218
Zdhhc14,1.0335509,2.7795873,1.0869011
Tnfaip2,1.6946753,1.0638766,0.73890996
Chrng,3.2606251,5.225545,0.17551085
Smc4,0.60749364,0.53418386,3.4397423
Ift52,1.7595344,3.6116152,3.3405378
Ntn5,3.8178027,5.013331,0.0
Sephs1,2.12648,4.544845,3.114686
Pim1,0.952589,1.2026386,2.038193
Slc52a3,0.736589,0.5038948,0.5414711
Tmem200c,2.002114,3.4718382,0.2528844
Popdc2,1.0665174,2.7678092,5.820916
Zbtb22,2.0489469,4.2158704,3.360237
Tdrd9,2.5715084,4.5427713,0.21684453
BC025920,3.9696176,5.179192,0.42356962
Slc34a2,0.288772,0.541834,0.8456892
Fgfr1,2.2397327,3.9221034,2.21796
Nphs1,0.47171077,0.36695987,0.24101654
Siva1,1.6525966,3.240846,4.544319
Cep112,1.7347955,3.6030445,0.8509493
Atl3,2.4675758,3.2292447,0.8116822
Sept4,2.4466665,3.1960793,1.2372754
Henmt1,0.7681032,0.6163343,0.08036116
Hoxd3,0.7780732,3.7320156,0.2993251
Exoc3l2,0.38940352,0.3418421,0.71609104
Grina,1.5201077,3.5734663,4.7224436
Zfp260,3.0295072,4.0407667,3.1869059
Rpl10a,1.6557007,4.0465794,4.4095407
Acsm4,1.312839,1.7137256,0.0
Mrpl23,0.35967195,0.22521484,2.6649199
Clta,0.57226634,0.4552834,4.3861194
Ap4e1,0.57168794,0.3968535,1.9001713
Dhx29,3.151215,4.895064,2.518344
Pla2g7,0.79152787,1.3073027,1.0225247
Srp72,0.48152047,0.5731391,2.5121992
Ttc7,3.00729,4.8537936,0.31399232
Smim26,0.715119,0.7344378,4.9135036
Kank3,1.56678,3.9297855,2.214359
Get4,0.6943498,1.1266091,3.806322
Fbxl21,0.5451854,0.44628558,0.5079057
Nol12,3.6903412,4.6672807,3.0382726
Sned1,4.137147,4.7715635,2.4481933
Efcab10,1.3019513,2.2696664,0.21858183
Slc39a1,2.8315504,4.3432336,6.0260024
Pcbd2,0.4172271,0.24601771,4.4303064
Ubac2,0.85567415,2.8070617,3.3546755
Rpl36,1.44675,2.7387114,7.8302083
Tmem248,1.1178317,3.026774,2.6477027
Mapre2,3.1913848,4.4077463,2.7618918
Wdr25,0.80895066,1.0531584,2.1376197
Nrd1,1.8488321,3.7103453,2.1121476
Mrpl9,3.6567113,5.035702,4.003212
Gsx1,1.0991871,2.9400756,0.0
Snrnp200,0.98851925,1.5369881,1.9418643
Clip3,3.2717433,4.3911877,1.364519
Fam217b,2.7371309,4.7064476,1.4381692
Mrpl16,0.34720683,0.18715665,3.7271764
Gper1,0.4028758,0.51802635,0.7985022
Spry1,1.1416054,3.0646884,1.2058345
Ces2f,0.9472273,2.734459,0.0
Mrps34,3.6879237,4.950325,4.131027
Map1lc3b,2.9628503,5.088622,4.7440424
Gramd3,2.3487859,4.1115417,2.2403138
P2rx5,0.67735946,2.1396658,0.21738529
Impa2,2.6062763,3.832048,3.0700638
Cbx1,1.1173489,3.433896,3.4548829
Cfd,2.628701,4.2624946,0.0
Ephb3,3.0874622,3.6229796,2.020627
Ucma,2.3129463,4.6000934,0.08077015
Aqp8,0.6916235,0.93029475,0.41980347
Cog1,2.3953235,4.6117992,1.4246974
Tspoap1,0.74376523,0.7247499,0.15200856
Zfp804a,0.5888355,0.53244585,0.9616642
Trmu,0.67449486,1.3524938,1.8005446
Sin3b,1.8026819,2.476846,2.6195605
Acadsb,2.5730205,4.307411,1.7528901
Katna1,0.8879338,0.8997331,2.2670314
Rab3a,3.2730742,5.486883,1.4945185
Ttc23,2.5058603,4.902757,1.0179842
Mtdh,2.590663,4.124802,2.3575974
Phc2,2.4524758,3.8121061,1.6733838
Gm13090,3.3475578,5.3394833,0.26512107
2410131K14Rik,0.513031,0.58540994,2.720409
Orai3,2.6412742,3.861865,2.494301
Oxt,1.609121,3.9200304,0.0
Arhgef33,2.8274593,4.3378997,0.0
Zfp568,0.44661203,1.0117095,2.3904922
Pxk,0.6603899,0.73521996,1.324269
Peak1,1.9658949,0.9450029,0.7580137
Plod3,1.9152036,3.749761,2.591323
Isl2,1.1268535,4.2909126,0.0
Dchs2,1.5814413,3.3736567,0.001134187
Id3,1.5762018,2.9669547,6.1310644
Psrc1,1.6007253,2.7303457,2.3515806
Asxl2,4.149827,5.202892,1.3555118
Hmgcs2,1.755354,3.0619369,2.072562
Slc32a1,1.9755532,3.0109825,0.0
Ttc38,1.837423,3.6635802,0.62799025
Tmem205,1.148385,2.5947046,2.8486521
Nppb,0.58152366,0.5704714,6.667059
Snapc2,2.110664,3.0341733,2.926822
Nedd4l,2.9780006,4.2773924,1.5092244
Wwox,0.4020611,1.6936392,0.7871295
4930455H04Rik,2.8340554,3.6842828,0.0
Ehd3,2.5103712,3.8812814,1.468218
Polr2f,3.4561303,4.780094,3.8952456
Patz1,0.49505302,0.4318166,1.3404683
Usf3,0.66129154,2.9374776,0.4415487
Jarid2,0.6814939,1.1728323,1.6251096
Slc30a10,0.8731276,0.65796566,1.0226254
Cthrc1,1.0795225,3.784069,3.1308126
Nme3,3.5049527,4.5375633,2.4109433
Nsmf,1.1969318,0.8198954,1.7366494
Tor2a,1.4048946,3.0746894,2.0990849
Fibp,0.3838169,0.27211243,2.5433476
Reg4,1.0340849,3.3003619,0.0
C130050O18Rik,0.43804333,0.57882565,0.20563747
Snrpd2,0.43444547,0.24886711,5.7627053
Sesn1,0.83986914,0.7458724,3.346944
Irf5,2.797943,3.7838092,0.7585049
Pmm2,0.406158,0.28839195,2.1896565
Loxl3,2.6600688,4.7358522,0.9107307
Bcl9l,0.57207453,0.5096668,1.4978849
Trim33,1.5041991,4.0019164,1.6256547
Rnf170,2.0914412,4.6366982,1.0209309
Gbe1,3.7261868,4.76785,2.5816698
Foxf2,2.6306815,4.2825885,0.3953248
Tbc1d20,0.87606025,1.165242,2.667018
Ak1,0.42653537,0.8030787,5.0892158
Rock2,0.5781746,3.189004,2.2168474
Khnyn,0.9914252,1.3360577,2.2480402
Mrpl28,0.86466324,0.6070158,3.9835775
Thbs1,2.5795174,4.749646,3.1519854
Dnajb8,1.4614441,4.1566634,0.0
Pstpip2,0.47374716,0.36329538,0.8188777
Pdia6,0.7323134,1.4101633,4.0187707
Mical2,0.84705186,1.7573247,1.8596643
Sox7,1.1021509,4.134075,3.5590513
Ltb,2.8117769,5.1334515,0.5315695
Cox5b,0.23327811,0.045993656,6.2144737
Zbed4,1.9727124,1.0106666,2.8132474
Selenoi,1.9359971,3.2935605,1.8703477
Fyb2,3.2181473,3.5469482,0.0
Insm2,4.0745816,4.7515364,0.41065985
Gngt1,1.9497596,4.3116016,0.0
Rtp4,2.708513,3.6072648,1.3583735
Tspan10,1.8934124,3.9307191,0.0
Pacsin1,0.6193465,1.3814161,0.17198206
Pigt,0.38254517,0.3679263,3.0588028
Otop3,2.9852884,4.481704,0.0
Oxa1l,0.91243947,1.2743076,3.3010113
Tm2d3,2.3659308,3.7553346,3.18113
Slc5a3,1.4883446,1.2137837,1.4596012
Angptl1,0.48796976,0.509994,1.7695798
Gm15217,0.80847,1.1677011,0.20576683
Togaram2,0.6534318,0.80472374,0.43642813
Scamp2,1.8483294,3.7045147,1.8742008
Ly6g6c,3.1821501,4.787272,0.0
Kmt5a,0.6221655,0.4838208,2.557588
Ivns1abp,0.56477356,0.5643674,5.4699697
Dip2c,2.410146,3.213628,0.8505485
Kif3b,0.17085014,0.08741078,2.6359394
